Message,Meilleur résultat,Score de confiance
Guerre froide,Guerre froide,3.575683
Révolution française,Guerres de la Révolution française,4.081375
La bataille de Stalingrad,Intervention alliée pendant la guerre civile russe,6.5206485
Les croisades,Guerres des Francs contre les Avars,4.862687
Guerre inconnue,Guerre d'usure,3.5667238
Les événements de 1789,Guerres de la Révolution française,4.6803284
Quand a eu lieu la Première Guerre mondiale ?,Première Guerre mondiale,3.6174977
Empire romain,Guerres perso-romaines,4.6646805
La chute de Constantinople,Guerres turco-byzantines,5.022186
Guerre d'Indépendance américaine,Guerre d'indépendance des États-Unis,4.4958124
Bataille de Waterloo,Guerre des Paysans (1798),5.7256136
Qui était Napoléon ?,Guerres napoléoniennes,6.260133
Le traité de Versailles,Guerre de Hollande,5.278611
L'assassinat de François-Ferdinand,Guerre du seau volé,5.869713
La guerre du Vietnam,Guerre du Viêt Nam,3.2917256
Les guerres napoléoniennes,Guerres napoléoniennes,3.3868942
Rôle des États-Unis dans la Seconde Guerre mondiale,Seconde Guerre mondiale,3.7927513
Pourquoi la guerre froide s'est terminée ?,Guerre froide,6.0032654
Conflit israélo-palestinien,Crise israélo-palestinienne de 2021,5.2814817
Effondrement de l'Union Soviétique,Guerre froide,5.9119396
Quand a eu lieu la guerre de Corée ?,Guerre de Corée,4.029479
Les réformes de Martin Luther,Guerre de Trente Ans,10.380057
Que s'est-il passé en 1492 ?,Guerre de Succession de Castille,7.1303415
Histoire de la peste noire,Guerre des émeus,4.289022
Les civilisations précolombiennes,Première guerre punique,6.6823945
L'esclavage aux États-Unis,Guerre servile,8.031334
Les grandes découvertes maritimes,Guerre navale,5.5382757
L'Empire Ottoman et sa chute,Guerres turco-byzantines,3.91742
Le mur de Berlin,Guerre froide,9.476666
La crise de Cuba,Guerre d'indépendance cubaine,5.0798244
Le débarquement en Normandie,Troisième guerre anglo-néerlandaise,4.529066
La guerre de Cent Ans,Guerre de Cent Ans,2.71028
Pourquoi Hitler est arrivé au pouvoir ?,Guerre franco-allemande de 1870,9.720826
Les conséquences de la guerre de 30 ans,Guerre propre,4.1292334
Les croisades ont-elles réussi ?,Guerres des Francs contre les Avars,6.490122
Les guerres puniques,Guerre par procuration,3.2228394
Qu'est-ce que la Renaissance ?,Guerre au Moyen Âge,7.256752
L'époque des Lumières,Guerre du seau volé,4.7909155
Qu'est-ce que le fascisme ?,Guerre d'Espagne,8.037939
Les révolutions industrielles,Guerre industrielle,7.072749
Comment la Première Guerre mondiale a commencé ?,Première Guerre mondiale,5.3620634
Les conflits du Moyen-Orient,Crise israélo-palestinienne de 2021,6.155236
L'attentat du 11 septembre 2001,Guerre contre le terrorisme,5.698657
Les révolutions russes de 1917,Intervention alliée pendant la guerre civile russe,4.6773014
La fin de la guerre d'Algérie,Guerre d'Algérie,3.639875
L'indépendance de l'Inde,Première guerre indo-pakistanaise,8.161932
La décolonisation de l'Afrique,Campagne d'Afrique de l'Est (Seconde Guerre mondiale),6.554988
Les grandes batailles de Napoléon,Guerre de la Sixième Coalition,4.8689322
