Message,Meilleur résultat,Score de confiance
Guerre de la Ligue de Cambrai,Guerre civile du Mozambique,14.603484
Guerre de Trente Ans,Guerre sertorienne,13.95844
Guerre de Dévolution,Guerre de Dévolution,13.800695
Guerre de Hollande,Guerre civile de Byzance (1341-1347),14.19795
Guerre de la Ligue d'Augsbourg,Guerre des Paysans allemands,9.683287
Guerre de Succession d'Espagne,Guerre d'Espagne,11.589809
Guerre de la Quadruple-Alliance,Guerre de la Quadruple-Alliance,12.17706
Guerre de Succession de Pologne,Guerre de Succession de Pologne (1733-1738),11.8043995
Guerre de Succession d'Autriche,Première guerre de Schleswig,11.489656
Guerre de Sept Ans,Guerre civile cambodgienne (1967-1975),13.259959
Guerre d'Indépendance des États-Unis,Guerre de Corée,12.436181
Guerres de la Révolution française,Guerres de la Révolution française,10.432904
Guerres napoléoniennes,Guerres samnites,10.125786
Guerre de 1812,Guerre civile chilienne de 1891,10.76105
Guerre d'indépendance grecque,Guerre d'indépendance de l'Érythrée,12.0663805
Guerre de Crimée,Guerre de positions,13.549427
Guerre de Sécession,Guerre de Sécession,14.156086
Guerre franco-prussienne,Guerre russo-suédoise de 1495-1497,10.764695
Guerre des Boers,Première guerre des Boers,14.071399
Première Guerre mondiale,Liste des guerres contemporaines,9.886985
Guerre civile russe,Guerre polono-russe (1605-1618),11.573252
Guerre d'indépendance irlandaise,Guerre civile irlandaise,12.294851
Guerre civile chinoise,Guerre civile chinoise,9.920579
Guerre d'Espagne,Guerre hispano-portugaise de 1735-1737,12.263823
Seconde Guerre mondiale,Liste des guerres contemporaines,9.867397
Guerre de Corée,Guerre civile du Yémen du Nord,12.976651
Guerre d'Algérie,Guerre d'Algérie,12.908318
Guerre du Vietnam,Guerre sino-vietnamienne,9.889555
Guerre du Yom Kippour,Guerre du Kippour,11.961661
Guerre d'Afghanistan,Guerre d'Afghanistan (1996-2001),14.221607
Guerre Iran-Irak,Première guerre civile irakienne,12.262071
Guerre du Golfe,Première guerre civile irakienne,12.764933
Guerre de Bosnie,Guerre de Croatie,11.381198
Guerre du Kosovo,Guerre du Dniestr,15.866819
Guerre d'Irak,Première guerre civile irakienne,12.382393
Guerre civile syrienne,Deuxième guerre civile libyenne,11.473329
Guerre du Donbass,Guerre civile burundaise,13.864701
Guerre du Haut-Karabagh,Seconde guerre du Haut-Karabagh,11.385185
Guerre civile libyenne,Première guerre civile libyenne,9.988886
Guerre civile yéménite,Guerre civile yéménite de 1994,11.303969
Guerre du Mali,Guerre de la Bande d'Agacher,14.892987
Guerre civile centrafricaine,Troisième guerre civile centrafricaine,8.881266
Guerre du Darfour,Guerre du Darfour,13.254761
Guerre civile sud-soudanaise,Seconde guerre civile soudanaise,8.992014
Guerre du Tigré,Guerre du Tigré,14.264154
Guerre civile éthiopienne,Guerre égypto-éthiopienne,10.437389
Guerre civile angolaise,Guerre civile cambodgienne (1967-1975),10.530771
Guerre civile mozambicaine,Guerre civile du Mozambique,8.453361
Guerre civile sierra-léonaise,Guerre de Corée,11.152184
Guerre civile libérienne,Deuxième guerre civile libérienne,11.929561
