Message,Meilleur résultat,Score de confiance
Guerre de la Ligue de Cambrai,Guerre de la Ligue de Cambrai,2.8463707
Guerre de Trente Ans,Guerre des Awans et des Waroux,2.7320006
Guerre de Dévolution,Guerre des Awans et des Waroux,3.390799
Guerre de Hollande,Guerre de Hollande,2.9202259
Guerre de la Ligue d'Augsbourg,Guerre de la Ligue d'Augsbourg,2.7228084
Guerre de Succession d'Espagne,Guerre de Succession d'Espagne,3.5922546
Guerre de la Quadruple-Alliance,Guerre de la Quadruple-Alliance,4.3065825
Guerre de Succession de Pologne,Guerre de Succession de Pologne (1733-1738),2.96235
Guerre de Succession d'Autriche,Guerre de Succession d'Autriche,3.5418956
Guerre de Sept Ans,Guerre de Sept Ans,3.1552606
Guerre d'Indépendance des États-Unis,Guerre d'indépendance des États-Unis,4.471457
Guerres de la Révolution française,Guerres de la Révolution française,2.5702796
Guerres napoléoniennes,Guerres napoléoniennes,3.279682
Guerre de 1812,Guerre anglo-américaine de 1812,3.4936175
Guerre d'indépendance grecque,Guerre d'indépendance grecque,4.4595675
Guerre de Crimée,Guerre de Crimée,2.217768
Guerre de Sécession,Guerre de Sécession,4.5593023
Guerre franco-prussienne,Guerre franco-allemande de 1870,3.1416533
Guerre des Boers,Première guerre des Boers,2.794073
Première Guerre mondiale,Première Guerre mondiale,3.522818
Guerre civile russe,Guerre civile russe,3.309229
Guerre d'indépendance irlandaise,Guerre d'indépendance irlandaise,3.0420902
Guerre civile chinoise,Guerre civile chinoise,3.3128176
Guerre d'Espagne,Guerre anglo-espagnole (1625-1630),3.5319743
Seconde Guerre mondiale,Seconde Guerre mondiale,3.823892
Guerre de Corée,Guerre de Corée,2.8339481
Guerre d'Algérie,Guerre d'Algérie,3.062041
Guerre du Vietnam,Guerre du Viêt Nam,3.2960396
Guerre du Yom Kippour,Guerre du Kippour,4.2426047
Guerre d'Afghanistan,Guerre d'Afghanistan (2001-2021),3.4561417
Guerre Iran-Irak,Guerre Iran-Irak,4.653796
Guerre du Golfe,Guerre du Golfe,3.129571
Guerre de Bosnie,Guerre de Bosnie-Herzégovine,4.164981
Guerre du Kosovo,Guerre du Kosovo,3.8044243
Guerre d'Irak,Guerre d'Irak,4.9729137
Guerre civile syrienne,Guerre civile syrienne,3.0843365
Guerre du Donbass,Guerre du Donbass,3.2142034
Guerre du Haut-Karabagh,Première guerre du Haut-Karabagh,3.0700495
Guerre civile libyenne,Première guerre civile libyenne,3.7894762
Guerre civile yéménite,Guerre du Yémen,3.0265555
Guerre du Mali,Guerre du Mali,4.5222654
Guerre civile centrafricaine,Première guerre civile centrafricaine,3.4264922
Guerre du Darfour,Guerre du Darfour,4.0713778
Guerre civile sud-soudanaise,Guerre civile sud-soudanaise,3.086127
Guerre du Tigré,Guerre des émeus,3.5695415
Guerre civile éthiopienne,Guerre adalo-éthiopienne,3.146205
Guerre civile angolaise,Guerre civile angolaise,3.296575
Guerre civile mozambicaine,Guerre d'indépendance du Mozambique,3.3904915
Guerre civile sierra-léonaise,Guerre civile sierra-léonaise,3.3508596
Guerre civile libérienne,Guerre civile sierra-léonaise,3.6618123
