Message,Meilleur résultat,Score de confiance
Guerre de la Ligue de Cambrai,Guerre de la Ligue de Cambrai,0.7027498
Guerre de Trente Ans,Guerre de Trente Ans,0.88112265
Guerre de Dévolution,Guerre de Dévolution,0.9419694
Guerre de Hollande,Guerre de Hollande,0.7446232
Guerre de la Ligue d'Augsbourg,Guerre de la Ligue d'Augsbourg,0.75696325
Guerre de Succession d'Espagne,Guerre d'Espagne,0.970224
Guerre de la Quadruple-Alliance,Guerre de la Quadruple-Alliance,0.7727576
Guerre de Succession de Pologne,Guerre de Succession de Pologne (1733-1738),0.7705414
Guerre de Succession d'Autriche,Guerre de Succession d'Autriche,0.838495
Guerre de Sept Ans,Guerre de Sept Ans,0.8525627
Guerre d'Indépendance des États-Unis,Guerre d'indépendance des États-Unis,0.8786121
Guerres de la Révolution française,Guerre de Vendée,1.0706817
Guerres napoléoniennes,Guerres napoléoniennes,0.8123465
Guerre de 1812,Guerre anglo-américaine de 1812,0.8715781
Guerre d'indépendance grecque,Guerre d'indépendance grecque,0.8696591
Guerre de Crimée,Guerre de Crimée,0.7817949
Guerre de Sécession,Guerre de Sécession,0.9289086
Guerre franco-prussienne,Guerre franco-allemande de 1870,0.95153147
Guerre des Boers,Première guerre des Boers,0.8455534
Première Guerre mondiale,Première Guerre mondiale,0.9054909
Guerre civile russe,Guerre civile russe,0.80213106
Guerre d'indépendance irlandaise,Guerre civile irlandaise,0.6761132
Guerre civile chinoise,Guerre civile chinoise,0.71629894
Guerre d'Espagne,Guerre d'Espagne,0.8170319
Seconde Guerre mondiale,Seconde Guerre mondiale,0.9413588
Guerre de Corée,Guerre de Corée,0.8924315
Guerre d'Algérie,Guerre franco-algérienne,0.9269172
Guerre du Vietnam,Guerre du Viêt Nam,0.95383406
Guerre du Yom Kippour,Guerre du Kippour,0.942049
Guerre d'Afghanistan,Guerre d'Afghanistan (1979-1989),1.1445034
Guerre Iran-Irak,Guerre Iran-Irak,0.72988766
Guerre du Golfe,Guerre du Golfe,0.6846268
Guerre de Bosnie,Guerre de Bosnie-Herzégovine,0.80576396
Guerre du Kosovo,Guerre du Kosovo,0.7007268
Guerre d'Irak,Guerre d'Irak,1.0845029
Guerre civile syrienne,Guerre civile syrienne,0.9739535
Guerre du Donbass,Guerre du Donbass,0.91133785
Guerre du Haut-Karabagh,Seconde guerre du Haut-Karabagh,0.7756467
Guerre civile libyenne,Première guerre civile libyenne,0.7246471
Guerre civile yéménite,Guerre civile yéménite,0.69095534
Guerre du Mali,Guerre du Mali,1.0305561
Guerre civile centrafricaine,Deuxième guerre civile centrafricaine,0.7081138
Guerre du Darfour,Guerre du Darfour,0.8760027
Guerre civile sud-soudanaise,Guerre civile sud-soudanaise,0.6825479
Guerre du Tigré,Guerre du Tigré,0.74488044
Guerre civile éthiopienne,Guerre entre l'Érythrée et l'Éthiopie,0.8451305
Guerre civile angolaise,Guerre civile angolaise,0.8865516
Guerre civile mozambicaine,Guerre civile du Mozambique,0.65537405
Guerre civile sierra-léonaise,Guerre civile sierra-léonaise,0.8642977
Guerre civile libérienne,Deuxième guerre civile libérienne,0.899247
Guerre de Minecraft,Guerre de Kieft,1.0995806
Guerre civile lunaire,Guerre dans l'espace,0.9415082
Troisième guerre mondiale,Seconde Guerre mondiale,1.0136052
Guerre d'indépendance de la Corse,Première guerre d'indépendance italienne,1.0106114
